contract_id,company_category,campaing_code_elect,channel,elect_cons_at_12m,gas_cons_at_12m,elect_cons_last_month,contract_activation_date,contract_end_date,contract_fist_act_date,contract_last_mod_date,contract_renewal_date,fcst_bill_baseline_elect_next_month,fcst_bill_baseline_elect_cal_year,fcst_bill_baseline_elect_12m,fcst_consumption_elect_next_month,fcst_consumption_elect_12m,fcst_consumption_elect_cal_year,fcst_current_discount,fcst_bill_meter_rent_12m,fcst_price_period_1,fcst_price_period_2,fcst_price_power_period_1,client_got_gas,current_paid_consumption,gross_margin_power_elect,net_margin_power_elect,number_active_products,total_net_margin,customer_antiquity_in_years,code_elect_campaign_first_subs,subscribed_power
d1d9d1fd97a665cfdfce44e1dda3210e,,,,2777,0,0,2008-11-26,2016-01-31,,2014-01-31,2015-02-01,,,,,129.31191446338954,0.0,0.0,109.83249319432888,0.12940159688836933,0.07168021653559449,33.813735598896635,f,0.0,186.88217366599307,177.70646210812362,1,15.007132133801756,7,ldkssxwpmemidmecebumciepifcamkci,67.13301821957616
b8c456338a8aa731ab40f8096d6d5e11,,,usilxuppasemubllopkaafesmlibmsdf,11440,0,0,2012-03-29,2016-03-29,2012-03-29,2012-03-29,2015-03-30,0.0,0.0,2178.2062425153335,0.0,1179.1212749499068,0.0,0.0,11.403827808583264,0.16186737584162683,0.0,36.30442674735272,f,0.0,26.60839061937745,25.301947567302893,1,119.97258915971722,4,lxidpiddsbxsbosboudacockeimpuepw,11.625200988356607
a8efdbb23581bd00efb08718071633be,bwpaswkpcilmlklklcapcwwumwaodaoo,,foosdfpfkusacimwkcsosbicdxkicaua,73371,2850,4761,2011-10-17,2016-10-17,2011-10-17,2011-10-17,2015-10-18,599.4013093555376,820.7510487628003,9520.009201811004,661.2478804780359,5015.620444041659,5246.154617328637,0.0,121.26956831430745,0.12875142789231453,0.07126641386130812,33.269175317385105,t,445.50279634329866,4.1396371535301375,3.936385469702231,2,524.6653883007417,4,lxidpiddsbxsbosboudacockeimpuepw,22.153896012460134
772bda7745a1cd8899278e75d15f09e8,,,foosdfpfkusacimwkcsosbicdxkicaua,27946,0,702,2012-03-27,2016-03-27,,2012-03-27,2015-03-29,,,,,2049.7578158440324,773.9603105506637,0.0,105.36904163951168,0.13128023718266926,0.07200166532582732,33.269175317385105,f,67.87948228018352,46.745480989712306,44.450328692511036,1,275.6751045441895,4,lxidpiddsbxsbosboudacockeimpuepw,31.007622231985238
7b9c27b8de9d3b63dbbfad6f44eef243,,,foosdfpfkusacimwkcsosbicdxkicaua,77584,61589,3861,2012-08-30,2016-08-30,,2015-11-25,,,,,,5162.081681735418,4254.875401845028,0.0,120.11422424332123,0.12855267156709574,0.07026197588202825,33.269175317385105,t,344.86538833300204,,,4,,3,lxidpiddsbxsbosboudacockeimpuepw,
b7daf574ebf487d14f13d919d37272ae,kkklcdamwfafdcfwofuscwfwadblfmce,,foosdfpfkusacimwkcsosbicdxkicaua,15218,0,0,2011-08-18,2016-08-18,2011-08-18,2011-08-18,2015-08-19,0.0,0.0,2899.4085033736483,0.0,1557.301460344553,0.0,0.0,20.787881449902873,0.16076354834055284,0.0,36.30442674735272,f,0.0,17.506176396253952,16.64664216705401,1,122.2250667782991,4,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
0e799efc5332ba545f6e1b93b8e22cab,,,lmkebamcaaclubfxadlmueccxoimlema,2765,0,444,2012-07-09,2016-08-04,,2015-06-17,2015-08-06,,,,,279.87244213984764,489.9206891909374,0.0,14.545698735437835,0.1588186559378466,0.0,36.30442674735272,f,61.06323706347555,20.498685181938395,19.492222024670085,1,21.49004427978272,4,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
5cb2c59448c6a30cbc60b83988805ceb,,,foosdfpfkusacimwkcsosbicdxkicaua,23460,0,601,2012-03-06,2016-03-06,2012-03-06,2012-03-06,2015-03-09,188.61748285270045,258.2710355317698,3178.7780174905406,86.7309564691343,1056.074880771999,662.4413988087578,0.0,121.45242852698152,0.13516777615389844,0.0740885767368044,33.269175317385105,f,58.43328164408638,58.85267278512726,55.96307053311606,1,73.51523827646601,4,lxidpiddsbxsbosboudacockeimpuepw,23.250401976713214
3e183bdb457291e565176c6fd97b12fa,,,ewpakwlliwisiwduibdlfmalxowmwpci,3906,0,0,2013-04-27,2016-04-27,2013-04-27,2013-04-27,2015-04-29,0.0,0.0,1040.3884839035416,0.0,406.12305197395625,0.0,0.0,13.73945143410214,0.16271293241162557,0.0,36.30442674735272,f,0.0,26.78295363187571,25.467939725663832,1,37.69380514845609,3,lxidpiddsbxsbosboudacockeimpuepw,11.625200988356607
f1f0f773bf2f2bf31107d3908c29b371,,,foosdfpfkusacimwkcsosbicdxkicaua,15332,0,1102,2012-01-04,2017-01-04,,2015-05-24,2016-01-05,,,,,1165.5447273925301,1215.270192059232,0.0,107.82934268276287,0.13192703742744918,0.07201956336537259,33.269175317385105,f,109.73405760963949,49.675645842361654,47.23662563642678,1,120.98620408807906,4,lxidpiddsbxsbosboudacockeimpuepw,22.287043165262293
889eaa1f8dc1f6db5fb55a68d88ef705,,,foosdfpfkusacimwkcsosbicdxkicaua,8512,0,0,2010-01-20,2017-01-20,2010-01-20,2015-11-18,2016-01-21,0.0,0.0,1854.5848805033672,0.0,890.6064764979119,0.0,0.0,13.0329460669523,0.1627814303542151,0.0,36.30442674735272,f,0.0,41.29662124244523,39.26900203510177,1,94.78707378694861,6,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
cba3b526c3ad640fbc795acd0c482c74,sumdxiaiudmaioicexmiwuudlblkissm,,foosdfpfkusacimwkcsosbicdxkicaua,110505,0,6145,2012-07-27,2016-07-27,,2015-06-20,2015-07-28,,,,,699.150830223417,732.9747276027838,0.0,107.72960074857703,0.12999000544438438,0.07117620774200002,33.269175317385105,f,62.48640914168929,67.59329219664721,64.27453503390299,1,75.35241533412184,4,lxidpiddsbxsbosboudacockeimpuepw,44.75534547971744
144f46c2ff9f2e2a076a25adef958fdb,apdekpcbwosbxepsfxclislboipuxpop,,,2125325,0,162851,2009-08-03,2016-07-31,,2009-08-03,2015-08-01,,,,,3976.679843234038,17275.899789077317,0.0,124.16208440569736,0.10971012276951476,0.06402271929655132,48.335536264649264,f,1236.7531812552172,-7.955085855277794,-7.564499788162721,1,273.79569353118524,6,ldkssxwpmemidmecebumciepifcamkci,55.9441818496468
b23d61718319dce81607ebdba0d28f96,,,usilxuppasemubllopkaafesmlibmsdf,50513,0,1260,2012-12-26,2016-12-26,,2015-11-01,2015-12-27,,,,,2213.9099343438584,0.0,0.0,16.075075059621014,0.16111389847314192,0.0,36.30442674735272,f,0.0,3.4663226767511386,3.296130001738615,2,162.46698723277595,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.580445642876887
8747847d157e30520a358f75822b58c6,,,,1771,0,249,2009-05-13,2016-05-13,,2014-11-14,2015-05-23,,,,,183.3849340700268,274.50809044161474,0.0,13.55659122142806,0.16271293241162557,0.0,36.30442674735272,f,35.17981505619615,23.940070285475493,22.764638860928564,1,16.40789165285736,7,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
cca71c58b7c65e4a48adde98ee38e277,xkabcpelpkepsbpmlcamekocosdckaoo,,foosdfpfkusacimwkcsosbicdxkicaua,31944,0,2680,2012-07-02,2016-07-02,2012-07-02,2015-06-16,2015-07-04,867.1417331095741,1187.3639175744988,7674.338840028813,387.2813297626876,2313.255662952074,2953.821431522792,0.0,121.75996615738792,0.12999000544438438,0.07117620774200002,33.269175317385105,f,260.92320364958726,19.26427530784356,18.318420333403456,1,246.23803766634757,4,lxidpiddsbxsbosboudacockeimpuepw,22.37767273985872
6953cb2f616b27d3018e5391cd79710c,kwuslieomapmswolewpobpplkaooaaew,,foosdfpfkusacimwkcsosbicdxkicaua,99920,0,7037,2010-07-13,2016-07-13,,2010-07-13,2015-07-14,,,,,6795.050770017483,7754.853554975616,0.0,102.42665458102883,0.12855267156709574,0.07026197588202825,33.269175317385105,f,659.1034477313456,23.952539072082512,22.776495443668633,1,675.6658566564244,6,lxidpiddsbxsbosboudacockeimpuepw,44.75534547971744
55b9c765577c18b0a8ab5ded4434a2e0,lfecpksdiessxbcuclwmbxdobuuaseul,,,55710,0,3512,2005-07-21,2016-07-21,,2015-06-19,2015-07-24,,,,,3802.1779577320235,3870.75470584513,0.0,108.94312761450497,0.12869079036936643,0.07034788647184549,33.269175317385105,f,323.10167497318355,24.812885347966784,23.59459965273325,1,340.38456313051194,11,ldkssxwpmemidmecebumciepifcamkci,46.43367093520685
82569789e65fde35a086ff5ac94506ae,ffmciapbdkcwwiwpuakakmiexskcmxfc,,usilxuppasemubllopkaafesmlibmsdf,6971,0,0,2012-04-19,2016-04-19,2012-04-19,2012-04-19,2015-04-21,0.0,0.0,1335.551959228673,0.0,551.9073426980963,0.0,0.0,10.846935342712214,0.18617291628999633,0.06292879111954516,36.30442674735272,t,0.0,32.31909488539192,30.732262462253566,2,64.350469965861,4,lxidpiddsbxsbosboudacockeimpuepw,11.580445642876887
33eb4115f00b15c9a66efe33600bfc13,,,foosdfpfkusacimwkcsosbicdxkicaua,6223,11490,499,2012-04-11,2016-04-11,2012-04-11,2012-04-11,2015-04-12,55.44776918770913,75.9237826178591,1272.929124241942,20.024338475497327,254.14845729429206,180.14593435230967,0.0,119.97292316989127,0.11247923631747869,0.06578746599571376,48.335536264649264,t,13.491005489967815,-0.1745630124982588,-0.16599215836093748,2,33.35074674012792,4,lxidpiddsbxsbosboudacockeimpuepw,2.909097456181634
f9f357963003c92b0307ab71e435b8fa,,,usilxuppasemubllopkaafesmlibmsdf,24242,0,0,2012-09-04,2016-07-04,2012-09-04,2014-07-04,2015-07-08,0.0,0.0,3437.0999768600377,0.0,1958.9040108880479,0.0,0.0,22.167644872807262,0.18422690097019848,0.06214485698746285,36.30442674735272,f,0.0,20.7729984872928,19.753066844951558,2,139.25942876882453,3,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
5a5f00066d616421a87ad020eff01562,,,ewpakwlliwisiwduibdlfmalxowmwpci,5056,0,0,2011-03-23,2016-03-23,,2011-03-23,2015-03-25,,,,,234.21612985548433,0.0,0.0,13.581526704974527,0.16381563699560797,0.0,36.30442674735272,f,0.0,37.680673126409864,35.830593040482356,1,21.83495491512807,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
6ff057ddda644d78b4277dc9e9fd354b,wxemiwkumpibllwklfbcooafckufkdlm,,,196315,0,0,2008-04-25,2016-04-25,2008-04-25,2008-04-25,2015-04-26,0.0,0.0,10604.74907538194,0.0,4191.272032603541,0.0,0.0,115.38479419734172,0.1280316380365786,0.06993050418965006,33.269175317385105,f,0.0,64.83769035649613,61.6542302483482,1,375.48098002504076,8,lxidpiddsbxsbosboudacockeimpuepw,73.56659913228555
19fadf922fab71e706306718693bedbd,,,foosdfpfkusacimwkcsosbicdxkicaua,89999,0,939,2012-03-06,2016-03-06,,2013-11-05,2015-03-09,,,,,628.5527829250588,0.0,0.0,111.7192781160114,0.13516777615389844,0.0740885767368044,33.269175317385105,f,0.0,49.06467529861774,46.6556530821635,1,80.90618046243779,4,lxidpiddsbxsbosboudacockeimpuepw,19.37906459271765
5939f884815945e124baea9d12862783,,,,9098,0,0,2009-12-29,2016-02-14,,2015-12-17,2015-02-16,,,,,924.9803392886105,0.0,0.0,0.0,0.1597944708904746,0.0,37.12372901004367,f,0.0,46.83276249596144,44.53332477169151,1,98.51070085016677,6,lxidpiddsbxsbosboudacockeimpuepw,16.78325455489404
afa5eb7d9fccc65106b10e2de6419f2b,,,,30140,0,1737,2012-01-10,2017-01-10,2012-01-10,2015-05-24,2016-01-11,254.0640300906522,347.88599206432485,4392.037379324603,240.74912556999837,2161.1682437774734,1914.884561448625,0.0,120.8373532661687,0.1306300681866145,0.07119195801679985,33.269175317385105,f,162.2000036977068,27.979957146149484,26.60617166871026,1,237.00991842271992,4,lxidpiddsbxsbosboudacockeimpuepw,16.784373438531034
bfc64c840cbcb04de4288fdf9eaadbd9,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,3378958,334886,250789,2012-02-01,2016-02-01,2012-02-01,2012-02-01,2015-02-02,575.7261376419106,788.3329981007305,7865.923571155651,687.078165334461,4158.643188667863,5751.325755988553,0.0,33.05613935476359,0.13126900801175295,0.07160289700475898,33.269175317385105,t,462.9054443874213,27.381455389012597,26.037055697187046,2,381.2599929152149,4,lxidpiddsbxsbosboudacockeimpuepw,24.61544001384459
7861ab4c5100b24ccfcf606168de0366,kilodomudawmcwmdemcxebfpdeufleei,,,312708,0,6027,2010-11-15,2016-11-15,,2015-05-24,2015-11-16,,,,,5703.421130074448,3483.774550569798,0.0,0.0,0.12875142789231453,0.07126641386130812,33.269175317385105,f,296.57740939852135,108.17919260249239,102.86771185282096,1,543.0441978698583,5,lxidpiddsbxsbosboudacockeimpuepw,97.34287641838543
d7e292f63ba4909b6d766f649cd72cc9,,,foosdfpfkusacimwkcsosbicdxkicaua,58260,0,1896,2010-01-26,2017-01-26,2010-01-26,2010-01-26,2016-01-27,0.0,0.0,961.396557468495,0.0,309.1692026583971,0.0,0.0,13.59815036067217,0.16381563699560797,0.0,36.30442674735272,f,0.0,41.29662124244523,39.26900203510177,1,31.26016595038161,6,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
8509bd4f74e5bb5205896eb86af7e0ba,kkklcdamwfafdcfwofuscwfwadblfmce,,lmkebamcaaclubfxadlmueccxoimlema,5417,0,0,2010-02-05,2016-02-05,2010-02-05,2015-12-16,2015-02-07,0.0,0.0,1287.4511628038595,0.0,568.0788536390157,0.0,0.0,14.886483677239521,0.1621312613581603,0.0,36.30442674735272,f,0.0,34.413851035371025,32.72416836258481,1,56.59350016686966,6,lxidpiddsbxsbosboudacockeimpuepw,12.307720006922295
019bf1d13aac66cb4883d8c0c420a394,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,1695499,0,159421,2012-04-11,2016-12-20,,2013-12-20,2015-12-21,,,,,1204.0780532298932,1462.136842838323,0.0,13.39035466445163,0.18530602429525658,0.061841306236775286,36.30442674735272,f,142.80824380157787,4.61345104459684,4.386935613824776,1,90.75373105117544,4,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
234b65fa86b5d5e23125904058ea1ae7,,,,10742,0,1024,2010-02-08,2016-02-08,,2010-02-08,2015-02-09,,,,,753.4043690219528,1128.533260704416,0.0,109.20079427781845,0.13126900801175295,0.07160289700475898,33.269175317385105,f,97.89925822238828,41.146995803161005,39.12672304222097,1,78.16097336479113,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,18.461580010383443
20820d0d55ef4bedf60d96e7006fbb48,,,foosdfpfkusacimwkcsosbicdxkicaua,4564,0,629,2009-07-13,2016-07-13,,2015-05-23,2015-07-14,,,,,467.03323597375424,693.8954508385261,0.0,14.196601965787325,0.16076804000891934,0.0,36.30442674735272,f,87.71234229412141,23.216880662268423,22.076957062004684,1,40.17153052889616,7,ldkssxwpmemidmecebumciepifcamkci,14.769264008306754
6417bbef1c9153f5997de37833b5c2f6,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,782000,0,26863,2012-02-24,2016-02-24,,2012-02-24,2015-02-25,,,,,2447.1407302768957,2058.8106783121107,0.0,112.4507189667077,0.13126900801175295,0.07160289700475898,33.269175317385105,f,177.01430954110145,30.822840492549695,29.309472533445525,1,248.5186712551617,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,18.461580010383443
8e523e21248cf68476e691fcf64583ef,,,usilxuppasemubllopkaafesmlibmsdf,4783,0,0,2011-06-09,2016-06-09,,2011-06-09,2015-06-14,,,,,498.82717864690153,0.0,0.0,16.78158042677085,0.16362137233875562,0.0,36.30442674735272,f,0.0,26.832828778303785,25.5153660566241,1,47.72436954370352,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,14.769264008306754
80e24dbe832057f42d5b1958cf3ea902,,,,12194,0,448,2011-08-30,2016-02-11,,2015-12-15,2014-08-31,,,,,500.1284211551708,494.6864546499932,0.0,0.0,0.15466161686462582,0.0,36.30442674735272,f,65.41597973543925,32.468720324676134,30.874541455134366,1,65.99055523189092,4,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
856ccec92027d949a5682a1845c81b79,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,1674150,187309,110013,2010-06-16,2016-06-16,,2010-06-16,2015-06-22,,,,,5224.28558661049,7997.907593387463,0.0,109.51664373607366,0.12855267156709574,0.07026197588202825,33.269175317385105,t,667.6008669819669,76.30897403495312,72.5622863692098,2,581.6037991029567,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,117.48278188425829
288dc36e285233d525b6681d4eadd697,,,usilxuppasemubllopkaafesmlibmsdf,2964,0,0,2012-02-20,2016-02-20,,2012-02-20,2015-02-23,,,,,314.0131343076772,0.0,0.0,4.430204243421923,0.16471846233727994,0.0,36.30442674735272,f,0.0,35.91010542821324,34.14695829139285,1,45.274800133495724,4,lxidpiddsbxsbosboudacockeimpuepw,12.867161825418764
d2e5c1c1cbebd89c0fe3e95d3806edc1,clbkplmouokdpxiwxebwculxxsdiuwap,,foosdfpfkusacimwkcsosbicdxkicaua,10906,0,12,2012-03-09,2016-03-09,,2012-03-09,2015-03-10,,,,,620.3542029596624,13.344143285356271,0.0,106.85685882445075,0.13516777615389844,0.0740885767368044,33.269175317385105,f,1.1235569038529643,78.42866775814628,74.57790543502118,1,79.08308138989808,4,lxidpiddsbxsbosboudacockeimpuepw,31.007622231985238
de0799d049d04c01b72161b7db570034,,,ewpakwlliwisiwduibdlfmalxowmwpci,12305,0,0,2010-08-17,2016-08-17,,2010-08-17,2015-08-18,,,,,806.5146196051306,0.0,0.0,110.4891275943858,0.12933085311159653,0.07075954138138642,33.269175317385105,f,0.0,21.620875976570055,20.55931447127611,1,89.63453123444256,5,ldkssxwpmemidmecebumciepifcamkci,22.153896012460134
a9c43e694b162c2a9eca5ba653a8df68,,,ewpakwlliwisiwduibdlfmalxowmwpci,4074,0,0,2010-03-17,2016-03-17,,2010-03-17,2015-03-18,,,,,428.6879509612857,0.0,0.0,14.454268629100797,0.16472519983982972,0.0,36.30442674735272,f,0.0,39.451240824606494,37.51422778957186,1,41.706030906555064,6,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
3d25759b8c96b40ff0f8cac818dfb2e6,,,,1410008,0,171698,2009-09-04,2016-05-08,,2009-09-04,2015-05-14,,,,,1807.892185231843,2399.0863320886956,0.0,13.55659122142806,0.18422240930183192,0.062144141065881044,36.30442674735272,f,243.40403859321324,21.359031457822667,20.310326233734703,1,139.39316962742785,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.580445642876887
b1e01319603b9768012806c04c847d6d,,,foosdfpfkusacimwkcsosbicdxkicaua,17401,1512,0,2012-12-21,2016-12-21,2012-12-21,2015-11-18,2015-12-23,0.0,0.0,3028.0275334090948,0.0,1139.813220913979,0.0,0.0,118.33549308367341,0.126292239461641,0.06969568191081628,33.269175317385105,t,0.0,0.8977526357053323,0.8536739572848224,2,103.12124097570155,3,lxidpiddsbxsbosboudacockeimpuepw,19.38018347635464
936abe0d84294a5328ca2d9007ee5d59,,,foosdfpfkusacimwkcsosbicdxkicaua,0,0,0,2012-10-15,2016-10-15,,2014-06-28,2015-10-16,,,,,0.0,0.0,0.0,15.061032062064777,0.16563700851823468,0.0,37.52969377131385,f,0.0,30.174463588984732,28.692930230962045,1,32.639808491763006,3,lxidpiddsbxsbosboudacockeimpuepw,15.503251674174122
1da713fc43ce5b3f7ff11ecabb2d387e,,,usilxuppasemubllopkaafesmlibmsdf,2708,0,0,2010-10-26,2016-10-25,2010-10-26,2015-08-27,2015-10-28,0.0,0.0,847.188964025721,0.0,278.413245338667,0.0,0.0,13.307236385963416,0.16109368596549253,0.0,37.93811644035526,f,0.0,26.982454217588003,25.657645049504904,1,28.4586469122704,5,lxidpiddsbxsbosboudacockeimpuepw,11.625200988356607
b0ac53446ef4cf8ef14cf00fdc94da0a,,,lmkebamcaaclubfxadlmueccxoimlema,4577,0,323,2009-09-09,2016-09-09,,2009-09-09,2015-09-10,,,,,325.06241317847287,356.4792563373747,0.0,109.51664373607366,0.12933085311159653,0.07075954138138642,33.269175317385105,f,30.26945525417208,16.870268279296013,16.041956447310596,1,34.160230884305776,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.895142918593333
1889f68c18bff8850a4353f8d6e9e16b,,,lmkebamcaaclubfxadlmueccxoimlema,9629,0,672,2010-09-23,2016-09-23,2010-09-23,2015-07-11,2015-09-25,56.84876561176315,77.84214560173643,1010.7913969334793,31.154461218509717,247.55950678999184,167.75494415876454,0.0,13.19087079607991,0.1588186559378466,0.0,36.30442674735272,f,20.98970749271982,15.984984430197699,15.200139072765845,1,19.03343587701686,5,lxidpiddsbxsbosboudacockeimpuepw,14.769264008306754
781876755781244a293c424727819758,,,usilxuppasemubllopkaafesmlibmsdf,20776,3097,1416,2011-06-27,2016-06-27,,2011-06-27,2015-07-04,,,,,1719.287348541596,1561.2647643866837,0.0,12.658913813755328,0.18487370121497837,0.06255794374016742,36.30442674735272,t,167.93430522922304,18.902680496240027,17.974579433941514,4,131.77697967959787,5,lxidpiddsbxsbosboudacockeimpuepw,11.62743875563059
d8eb66d8e6ae6adb3cb972d9bf255972,,,lmkebamcaaclubfxadlmueccxoimlema,5267,0,0,2013-04-25,2016-04-25,,2015-03-09,2015-04-26,,,,,533.0130006127057,0.0,0.0,17.122365368572538,0.1575194408628287,0.0,36.30442674735272,f,0.0,35.66072969607287,33.90982663659151,1,43.993703487927284,3,ldkssxwpmemidmecebumciepifcamkci,15.503251674174122
fa506c0853029dd6df0ef120f0f0d281,apdekpcbwosbxepsfxclislboipuxpop,,,2665344,388985,298439,2010-06-17,2016-06-17,,2010-06-17,2015-06-21,,,,,5333.0258348304305,1267.6936121088459,0.0,109.91561147281712,0.12855267156709574,0.07026197588202825,33.269175317385105,t,104.49079205832567,21.74556384264024,20.677880298676783,9,539.5598965536144,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.56650910978808
0f4ddc737df8db72f9465cb23e71a1c7,,,lmkebamcaaclubfxadlmueccxoimlema,5815,17827,351,2012-03-21,2016-03-21,,2012-03-21,2015-03-23,,,,,579.917903974368,386.98015527533187,0.0,13.49840842648631,0.16472519983982972,0.0,36.30442674735272,t,50.21050963662913,29.625836978275924,28.1712405903991,2,66.91970224955594,4,ldkssxwpmemidmecebumciepifcamkci,11.62743875563059
